sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
Sb3SaOYjrrs_00__accident,Sb3SaOYjrrs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Sb3SaOYjrrs_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::signalized_intersection,Sb3SaOYjrrs_00,1,91,0.066574,6.058241,accident_time=2.083333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Sb3SaOYjrrs_00__accident.mp4,test,medium
Sp7P1vH_ThU_00__accident,Sp7P1vH_ThU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Sp7P1vH_ThU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,29.2,876,1280,720,test,Minnesota,Minnesota::grade_separated_intersection,Sp7P1vH_ThU_00,335,510,11.472603,17.465753,accident_time=13.466666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Sp7P1vH_ThU_00__accident.mp4,test,medium
SpJiUTZO9Qg_00__pre_event_non_accident,SpJiUTZO9Qg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SpJiUTZO9Qg_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.583333,15.026087,144,960,720,test,Virginia,Virginia::signalized_intersection,SpJiUTZO9Qg_00,0,25,0.0,1.663773,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SpJiUTZO9Qg_00__pre_event_non_accident.mp4,test,medium
SpJiUTZO9Qg_00__accident,SpJiUTZO9Qg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SpJiUTZO9Qg_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.583333,15.026087,144,960,720,test,Virginia,Virginia::signalized_intersection,SpJiUTZO9Qg_00,40,130,2.662037,8.65162,accident_time=4.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SpJiUTZO9Qg_00__accident.mp4,test,medium
T0Rkm2Q2e2k_00__pre_event_non_accident,T0Rkm2Q2e2k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T0Rkm2Q2e2k_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,28.368479,852,1584,1080,test,Alabama,Alabama::signalized_intersection,T0Rkm2Q2e2k_00,0,35,0.0,1.233764,derived_pre_accident_until=1.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/T0Rkm2Q2e2k_00__pre_event_non_accident.mp4,test,medium
TDlmnB9JOHk_00__accident,TDlmnB9JOHk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TDlmnB9JOHk_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,5.991678,180,1280,720,test,Arkansas,Arkansas::highway,TDlmnB9JOHk_00,41,77,6.842824,12.851157,accident_time=8.917;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/TDlmnB9JOHk_00__accident.mp4,test,medium
Urin3yuptr8_00__accident,Urin3yuptr8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Urin3yuptr8_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.8,22.718121,677,1080,720,test,Florida,Florida::highway,Urin3yuptr8_00,35,171,1.54062,7.527031,accident_time=3.5;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Urin3yuptr8_00__accident.mp4,test,medium
UrmfisD-cpk_00__pre_event_non_accident,UrmfisD-cpk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UrmfisD-cpk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,7.955617,239,1280,720,test,Arkansas,Arkansas::highway,UrmfisD-cpk_00,0,42,0.0,5.279289,derived_pre_accident_until=5.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/UrmfisD-cpk_00__pre_event_non_accident.mp4,test,medium
V9uox3MIVrA_00__pre_event_non_accident,V9uox3MIVrA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/V9uox3MIVrA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.866815,897,1056,720,test,Florida,Florida::highway,V9uox3MIVrA_00,0,47,0.0,1.573653,derived_pre_accident_until=1.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/V9uox3MIVrA_00__pre_event_non_accident.mp4,test,medium
VozrseCzhQc_00__pre_event_non_accident,VozrseCzhQc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VozrseCzhQc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.625,15.064935,145,960,720,test,Virginia,Virginia::highway,VozrseCzhQc_00,0,39,0.0,2.588793,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/VozrseCzhQc_00__pre_event_non_accident.mp4,test,medium
VsJNApu-LP4_00__accident,VsJNApu-LP4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VsJNApu-LP4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.125,14.606965,367,1280,720,test,Alabama,Alabama::signalized_intersection,VsJNApu-LP4_00,57,144,3.902248,9.858311,accident_time=5.917;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/VsJNApu-LP4_00__accident.mp4,test,medium
W1hVOBEgpJA_00__accident,W1hVOBEgpJA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/W1hVOBEgpJA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,24.974434,15.055397,376,2400,1080,test,Virginia,Virginia::highway,W1hVOBEgpJA_00,70,160,4.649496,10.627419,accident_time=6.6209999999999996;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/W1hVOBEgpJA_00__accident.mp4,test,medium
WDKy_7gwkwI_00__accident,WDKy_7gwkwI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WDKy_7gwkwI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,1280,720,test,Seattle,Seattle::city_street,WDKy_7gwkwI_00,24,204,0.8,6.8,accident_time=2.8;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/WDKy_7gwkwI_00__accident.mp4,test,medium
WTz4apKhaQY_00__accident,WTz4apKhaQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WTz4apKhaQY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.791667,3.960839,118,1280,720,test,Arkansas,Arkansas::highway,WTz4apKhaQY_00,7,31,1.767302,7.826624,accident_time=3.75;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/WTz4apKhaQY_00__accident.mp4,test,medium
WXUOlgOESJ4_00__pre_event_non_accident,WXUOlgOESJ4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WXUOlgOESJ4_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,14.825485,446,1280,720,test,New_York,New_York::highway,WXUOlgOESJ4_00,0,295,0.0,19.898169,derived_pre_accident_until=19.875;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/WXUOlgOESJ4_00__pre_event_non_accident.mp4,test,medium
WXUOlgOESJ4_00__accident,WXUOlgOESJ4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WXUOlgOESJ4_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.083333,14.825485,446,1280,720,test,New_York,New_York::highway,WXUOlgOESJ4_00,309,398,20.842489,26.845665,accident_time=22.875;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/WXUOlgOESJ4_00__accident.mp4,test,medium
WroDrfySdmc_00__accident,WroDrfySdmc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WroDrfySdmc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.846047,446,960,720,test,Virginia,Virginia::signalized_intersection,WroDrfySdmc_00,27,116,1.818666,7.813528,accident_time=3.833;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/WroDrfySdmc_00__accident.mp4,test,medium
Wuq6RfJ-yPY_00__pre_event_non_accident,Wuq6RfJ-yPY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Wuq6RfJ-yPY_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.833333,14.980645,387,1920,1080,test,Virginia,Virginia::highway,Wuq6RfJ-yPY_00,0,75,0.0,5.00646,derived_pre_accident_until=5.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Wuq6RfJ-yPY_00__pre_event_non_accident.mp4,test,medium
X-S19mWQG9s_00__accident,X-S19mWQG9s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/X-S19mWQG9s_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.666667,8.25,55,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,X-S19mWQG9s_00,0,41,0.0,4.969697,accident_time=0.9160000000000004;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/X-S19mWQG9s_00__accident.mp4,test,medium
X59Tadp1bjg_00__accident,X59Tadp1bjg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/X59Tadp1bjg_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,18.341193,551,1056,720,test,Florida,Florida::highway,X59Tadp1bjg_00,60,170,3.271325,9.268754,accident_time=5.292;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/X59Tadp1bjg_00__accident.mp4,test,medium
X5RwksTFZW8_00__pre_event_non_accident,X5RwksTFZW8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/X5RwksTFZW8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.32,6.903945,161,1280,720,test,World,World::parking_lot,X5RwksTFZW8_00,0,11,0.0,1.593292,derived_pre_accident_until=1.640;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/X5RwksTFZW8_00__pre_event_non_accident.mp4,test,medium
XOIVTT7Fn9U_00__pre_event_non_accident,XOIVTT7Fn9U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XOIVTT7Fn9U_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,11.567867,348,1280,720,test,Iowa,Iowa::highway,XOIVTT7Fn9U_00,0,30,0.0,2.593391,derived_pre_accident_until=2.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/XOIVTT7Fn9U_00__pre_event_non_accident.mp4,test,medium
XaN99SF-mAo_00__pre_event_non_accident,XaN99SF-mAo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XaN99SF-mAo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,7.977839,240,1280,720,test,Arkansas,Arkansas::highway,XaN99SF-mAo_00,0,20,0.0,2.506944,derived_pre_accident_until=2.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/XaN99SF-mAo_00__pre_event_non_accident.mp4,test,medium
XdFylnj-1B4_00__pre_event_non_accident,XdFylnj-1B4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XdFylnj-1B4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.766667,14.806867,115,1920,1080,test,Arkansas,Arkansas::grade_separated_intersection,XdFylnj-1B4_00,0,27,0.0,1.823478,derived_pre_accident_until=1.834;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/XdFylnj-1B4_00__pre_event_non_accident.mp4,test,medium
XtJodwSF_lQ_00__accident,XtJodwSF_lQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XtJodwSF_lQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.338917,10.024106,254,2400,1080,test,Virginia,Virginia::highway,XtJodwSF_lQ_00,96,156,9.576913,15.562484,accident_time=11.569;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/XtJodwSF_lQ_00__accident.mp4,test,medium
YQxqeP2Q_-M_00__pre_event_non_accident,YQxqeP2Q_-M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YQxqeP2Q_-M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.08,11.569149,348,960,720,test,World,World::signalized_intersection,YQxqeP2Q_-M_00,0,162,0.0,14.002759,derived_pre_accident_until=14.040;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/YQxqeP2Q_-M_00__pre_event_non_accident.mp4,test,medium
YhXaFioaBfI_00__pre_event_non_accident,YhXaFioaBfI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YhXaFioaBfI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,YhXaFioaBfI_00,0,378,0.0,25.256125,derived_pre_accident_until=25.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/YhXaFioaBfI_00__pre_event_non_accident.mp4,test,medium
YrKYYuQHW9M_00__pre_event_non_accident,YrKYYuQHW9M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YrKYYuQHW9M_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.301552,881,1280,720,test,Seattle,Seattle::signalized_intersection,YrKYYuQHW9M_00,0,215,0.0,7.337495,derived_pre_accident_until=7.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/YrKYYuQHW9M_00__pre_event_non_accident.mp4,test,medium
Z0GQkjeJ28s_00__accident,Z0GQkjeJ28s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z0GQkjeJ28s_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.25,7.933884,240,1280,720,test,Arkansas,Arkansas::signalized_intersection,Z0GQkjeJ28s_00,18,66,2.26875,8.31875,accident_time=4.333333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Z0GQkjeJ28s_00__accident.mp4,test,medium
Z3s9Wv38oRc_00__accident,Z3s9Wv38oRc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z3s9Wv38oRc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,1280,720,test,Alabama,Alabama::signalized_intersection,Z3s9Wv38oRc_00,141,321,4.710456,10.723804,accident_time=6.7;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Z3s9Wv38oRc_00__accident.mp4,test,medium
Z4kg2Ev3vhk_00__accident,Z4kg2Ev3vhk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z4kg2Ev3vhk_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,14.166667,425,1584,1080,test,Georgia,Georgia::highway,Z4kg2Ev3vhk_00,133,218,9.388235,15.388235,accident_time=11.333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Z4kg2Ev3vhk_00__accident.mp4,test,medium
ZQU-7hSIJ-s_00__pre_event_non_accident,ZQU-7hSIJ-s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZQU-7hSIJ-s_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.875,24.0,237,1280,720,test,Seattle,Seattle::signalized_intersection,ZQU-7hSIJ-s_00,0,86,0.0,3.583333,derived_pre_accident_until=3.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ZQU-7hSIJ-s_00__pre_event_non_accident.mp4,test,medium
Zp5xCOo7DSE_00__accident,Zp5xCOo7DSE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Zp5xCOo7DSE_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,24.779483,15.052776,373,2400,1080,test,Virginia,Virginia::highway,Zp5xCOo7DSE_00,123,213,8.17125,14.150214,accident_time=10.145999999999999;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Zp5xCOo7DSE_00__accident.mp4,test,medium
ZsVOhyuD0sQ_00__accident,ZsVOhyuD0sQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZsVOhyuD0sQ_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1440,1080,test,Tennessee,Tennessee::grade_separated_intersection,ZsVOhyuD0sQ_00,82,172,5.472741,11.479407,accident_time=7.5;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ZsVOhyuD0sQ_00__accident.mp4,test,medium
ZvegJ-6a3ow_00__accident,ZvegJ-6a3ow_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZvegJ-6a3ow_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.75,26.588235,339,1280,720,test,Seattle,Seattle::signalized_intersection,ZvegJ-6a3ow_00,185,339,6.957965,12.75,accident_time=8.964;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ZvegJ-6a3ow_00__accident.mp4,test,medium
_5e--tkpUck_00__pre_event_non_accident,_5e--tkpUck_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_5e--tkpUck_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.912621,448,1056,720,test,Louisiana,Louisiana::highway,_5e--tkpUck_00,0,15,0.0,1.005859,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/_5e--tkpUck_00__pre_event_non_accident.mp4,test,medium
_DbmvhywZZ8_00__pre_event_non_accident,_DbmvhywZZ8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_DbmvhywZZ8_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.912621,448,960,720,test,Virginia,Virginia::highway,_DbmvhywZZ8_00,0,70,0.0,4.69401,derived_pre_accident_until=4.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/_DbmvhywZZ8_00__pre_event_non_accident.mp4,test,medium
_NywzqOXZGE_00__accident,_NywzqOXZGE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_NywzqOXZGE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.666667,14.647059,83,1280,720,test,Virginia,Virginia::highway,_NywzqOXZGE_00,3,83,0.204819,5.666667,accident_time=2.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/_NywzqOXZGE_00__accident.mp4,test,medium
a3T2DygvH4w_00__pre_event_non_accident,a3T2DygvH4w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a3T2DygvH4w_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1280,720,test,Louisiana,Louisiana::grade_separated_intersection,a3T2DygvH4w_00,0,32,0.0,2.136296,derived_pre_accident_until=2.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/a3T2DygvH4w_00__pre_event_non_accident.mp4,test,medium
a8zHkZ_t16k_00__pre_event_non_accident,a8zHkZ_t16k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a8zHkZ_t16k_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.700333,892,1920,1080,test,Alabama,Alabama::simple_intersection,a8zHkZ_t16k_00,0,67,0.0,2.255867,derived_pre_accident_until=2.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/a8zHkZ_t16k_00__pre_event_non_accident.mp4,test,medium
a9U54ImNK2M_00__pre_event_non_accident,a9U54ImNK2M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a9U54ImNK2M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.791667,5.973013,166,1280,720,test,Arkansas,Arkansas::highway,a9U54ImNK2M_00,0,16,0.0,2.678715,derived_pre_accident_until=2.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/a9U54ImNK2M_00__pre_event_non_accident.mp4,test,medium
a9U54ImNK2M_00__accident,a9U54ImNK2M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a9U54ImNK2M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.791667,5.973013,166,1280,720,test,Arkansas,Arkansas::highway,a9U54ImNK2M_00,22,58,3.683233,9.710341,accident_time=5.625;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/a9U54ImNK2M_00__accident.mp4,test,medium
aUvorQJ7jRU_00__pre_event_non_accident,aUvorQJ7jRU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aUvorQJ7jRU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.866667,14.936975,237,1920,1080,test,Alabama,Alabama::highway,aUvorQJ7jRU_00,0,74,0.0,4.954149,derived_pre_accident_until=4.967;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/aUvorQJ7jRU_00__pre_event_non_accident.mp4,test,medium
aW7LYUp_0ig_00__accident,aW7LYUp_0ig_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aW7LYUp_0ig_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.916667,14.038997,420,960,720,test,Virginia,Virginia::simple_intersection,aW7LYUp_0ig_00,10,94,0.712302,6.695635,accident_time=2.708;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/aW7LYUp_0ig_00__accident.mp4,test,medium
adNfN1i5mXs_00__pre_event_non_accident,adNfN1i5mXs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/adNfN1i5mXs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.0,8.0,88,1920,1080,test,Arkansas,Arkansas::highway,adNfN1i5mXs_00,0,24,0.0,3.0,derived_pre_accident_until=3.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/adNfN1i5mXs_00__pre_event_non_accident.mp4,test,medium
bMFK3B5qPiE_00__pre_event_non_accident,bMFK3B5qPiE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bMFK3B5qPiE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,30.0,900,1080,720,test,Minnesota,Minnesota::highway,bMFK3B5qPiE_00,0,80,0.0,2.666667,derived_pre_accident_until=2.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/bMFK3B5qPiE_00__pre_event_non_accident.mp4,test,medium
bcuWtCE-SnE_00__pre_event_non_accident,bcuWtCE-SnE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bcuWtCE-SnE_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.6,30.0,318,1280,720,test,Florida,Florida::highway,bcuWtCE-SnE_00,0,104,0.0,3.466667,derived_pre_accident_until=3.467;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/bcuWtCE-SnE_00__pre_event_non_accident.mp4,test,medium
br57It5-6lM_00__accident,br57It5-6lM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/br57It5-6lM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,21.333333,13.828125,295,960,720,test,Virginia,Virginia::signalized_intersection,br57It5-6lM_00,7,90,0.506215,6.508475,accident_time=2.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/br57It5-6lM_00__accident.mp4,test,medium
