sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
v9jwlgooOmE_00__accident,v9jwlgooOmE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v9jwlgooOmE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.5,14.769231,96,960,720,test,Tennessee,Tennessee::highway,v9jwlgooOmE_00,35,96,2.369792,6.5,accident_time=4.375;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/v9jwlgooOmE_00__accident.mp4,test,full
vFEHKkVl-og_00__accident,vFEHKkVl-og_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vFEHKkVl-og_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,22.133333,664,1280,720,test,Seattle,Seattle::city_street,vFEHKkVl-og_00,26,159,1.174699,7.183735,accident_time=3.1666659999999998;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vFEHKkVl-og_00__accident.mp4,test,full
vMqldj7d7e0_00__pre_event_non_accident,vMqldj7d7e0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vMqldj7d7e0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,29.966667,899,1280,720,test,Alabama,Alabama::highway,vMqldj7d7e0_00,0,574,0.0,19.154616,derived_pre_accident_until=19.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vMqldj7d7e0_00__pre_event_non_accident.mp4,test,full
vMqldj7d7e0_00__accident,vMqldj7d7e0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vMqldj7d7e0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,29.966667,899,1280,720,test,Alabama,Alabama::highway,vMqldj7d7e0_00,604,784,20.155729,26.162403,accident_time=22.167;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vMqldj7d7e0_00__accident.mp4,test,full
vMzEXTNSTzw_00__pre_event_non_accident,vMzEXTNSTzw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vMzEXTNSTzw_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,16.75,13.432836,225,960,720,test,Virginia,Virginia::signalized_intersection,vMzEXTNSTzw_00,0,20,0.0,1.488889,derived_pre_accident_until=1.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vMzEXTNSTzw_00__pre_event_non_accident.mp4,test,full
vMzEXTNSTzw_00__accident,vMzEXTNSTzw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vMzEXTNSTzw_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,16.75,13.432836,225,960,720,test,Virginia,Virginia::signalized_intersection,vMzEXTNSTzw_00,33,114,2.456667,8.486667,accident_time=4.457999999999998;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vMzEXTNSTzw_00__accident.mp4,test,full
vOurgVV6O90_00__accident,vOurgVV6O90_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vOurgVV6O90_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.179833,24.962379,329,1280,720,test,World,World::signalized_intersection,vOurgVV6O90_00,2,152,0.080121,6.089163,accident_time=2.1021;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vOurgVV6O90_00__accident.mp4,test,full
vPWarRX_sVI_00__pre_event_non_accident,vPWarRX_sVI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vPWarRX_sVI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,15.0,450,1056,720,test,Louisiana,Louisiana::highway,vPWarRX_sVI_00,0,75,0.0,5.0,derived_pre_accident_until=5.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vPWarRX_sVI_00__pre_event_non_accident.mp4,test,full
vPWarRX_sVI_00__accident,vPWarRX_sVI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vPWarRX_sVI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,15.0,450,1056,720,test,Louisiana,Louisiana::highway,vPWarRX_sVI_00,90,180,6.0,12.0,accident_time=8.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vPWarRX_sVI_00__accident.mp4,test,full
vR3sZ1IxPAo_00__pre_event_non_accident,vR3sZ1IxPAo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vR3sZ1IxPAo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.35,29.90228,459,3240,2160,test,Minnesota,Minnesota::highway,vR3sZ1IxPAo_00,0,173,0.0,5.785512,derived_pre_accident_until=5.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vR3sZ1IxPAo_00__pre_event_non_accident.mp4,test,full
vR3sZ1IxPAo_00__accident,vR3sZ1IxPAo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vR3sZ1IxPAo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,15.35,29.90228,459,3240,2160,test,Minnesota,Minnesota::highway,vR3sZ1IxPAo_00,203,383,6.78878,12.808388,accident_time=8.8;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vR3sZ1IxPAo_00__accident.mp4,test,full
vR3sZ1IxPAo_01__pre_event_non_accident,vR3sZ1IxPAo_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vR3sZ1IxPAo_01.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.683333,29.965948,440,3240,2160,test,Minnesota,Minnesota::highway,vR3sZ1IxPAo_01,0,184,0.0,6.140303,derived_pre_accident_until=6.150;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vR3sZ1IxPAo_01__pre_event_non_accident.mp4,test,full
vR3sZ1IxPAo_01__accident,vR3sZ1IxPAo_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vR3sZ1IxPAo_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,14.683333,29.965948,440,3240,2160,test,Minnesota,Minnesota::highway,vR3sZ1IxPAo_01,214,394,7.141439,13.148258,accident_time=9.15;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vR3sZ1IxPAo_01__accident.mp4,test,full
vVeLx1IopnM_00__pre_event_non_accident,vVeLx1IopnM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vVeLx1IopnM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,16.8,8.869048,149,1920,1080,test,Arkansas,Arkansas::highway,vVeLx1IopnM_00,0,34,0.0,3.833557,derived_pre_accident_until=3.867;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vVeLx1IopnM_00__pre_event_non_accident.mp4,test,full
vVeLx1IopnM_00__accident,vVeLx1IopnM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vVeLx1IopnM_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,16.8,8.869048,149,1920,1080,test,Arkansas,Arkansas::highway,vVeLx1IopnM_00,43,96,4.848322,10.824161,accident_time=6.867;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vVeLx1IopnM_00__accident.mp4,test,full
vWus0so2b0w_00__pre_event_non_accident,vWus0so2b0w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vWus0so2b0w_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,18.733333,27.758007,520,564,480,test,World,World::signalized_intersection,vWus0so2b0w_00,0,130,0.0,4.683333,derived_pre_accident_until=4.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vWus0so2b0w_00__pre_event_non_accident.mp4,test,full
vWus0so2b0w_00__accident,vWus0so2b0w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vWus0so2b0w_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,18.733333,27.758007,520,564,480,test,World,World::signalized_intersection,vWus0so2b0w_00,157,324,5.656026,11.672308,accident_time=7.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vWus0so2b0w_00__accident.mp4,test,full
vXrwMyoMA4c_00__accident,vXrwMyoMA4c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vXrwMyoMA4c_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.1,10.358566,260,1920,1080,test,Virginia,Virginia::tunnel,vXrwMyoMA4c_00,15,77,1.448077,7.433462,accident_time=3.467;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vXrwMyoMA4c_00__accident.mp4,test,full
v_i8N0-kt2w_00__pre_event_non_accident,v_i8N0-kt2w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v_i8N0-kt2w_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.68,24.493243,580,1920,1080,test,World,World::signalized_intersection,v_i8N0-kt2w_00,0,197,0.0,8.043034,derived_pre_accident_until=8.040;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/v_i8N0-kt2w_00__pre_event_non_accident.mp4,test,full
v_i8N0-kt2w_00__accident,v_i8N0-kt2w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v_i8N0-kt2w_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,23.68,24.493243,580,1920,1080,test,World,World::signalized_intersection,v_i8N0-kt2w_00,221,368,9.022897,15.024552,accident_time=11.04;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/v_i8N0-kt2w_00__accident.mp4,test,full
vbIXlHZnRo4_00__pre_event_non_accident,vbIXlHZnRo4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vbIXlHZnRo4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.2,7.94702,240,1920,1080,test,Arkansas,Arkansas::highway,vbIXlHZnRo4_00,0,42,0.0,5.285,derived_pre_accident_until=5.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vbIXlHZnRo4_00__pre_event_non_accident.mp4,test,full
vbIXlHZnRo4_00__accident,vbIXlHZnRo4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vbIXlHZnRo4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.2,7.94702,240,1920,1080,test,Arkansas,Arkansas::highway,vbIXlHZnRo4_00,50,98,6.291667,12.331667,accident_time=8.267;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vbIXlHZnRo4_00__accident.mp4,test,full
vcN-clDH2A8_00__pre_event_non_accident,vcN-clDH2A8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vcN-clDH2A8_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.933407,899,960,720,test,Florida,Florida::signalized_intersection,vcN-clDH2A8_00,0,142,0.0,4.743864,derived_pre_accident_until=4.733;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vcN-clDH2A8_00__pre_event_non_accident.mp4,test,full
vcN-clDH2A8_00__accident,vcN-clDH2A8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vcN-clDH2A8_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,960,720,test,Florida,Florida::signalized_intersection,vcN-clDH2A8_00,171,351,5.712681,11.726029,accident_time=7.733;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vcN-clDH2A8_00__accident.mp4,test,full
ve9ThZ4xzrQ_00__pre_event_non_accident,ve9ThZ4xzrQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ve9ThZ4xzrQ_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,7.988904,240,1280,720,test,Arkansas,Arkansas::highway,ve9ThZ4xzrQ_00,0,26,0.0,3.254514,derived_pre_accident_until=3.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/ve9ThZ4xzrQ_00__pre_event_non_accident.mp4,test,full
ve9ThZ4xzrQ_00__accident,ve9ThZ4xzrQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ve9ThZ4xzrQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,7.988904,240,1280,720,test,Arkansas,Arkansas::highway,ve9ThZ4xzrQ_00,34,82,4.255903,10.264236,accident_time=6.292;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/ve9ThZ4xzrQ_00__accident.mp4,test,full
vfx-a0mKrFo_00__accident,vfx-a0mKrFo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vfx-a0mKrFo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1056,720,test,Wisconsin,Wisconsin::highway,vfx-a0mKrFo_00,22,112,1.474016,7.504083,accident_time=3.458;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vfx-a0mKrFo_00__accident.mp4,test,full
vii3d_HkqvY_00__pre_event_non_accident,vii3d_HkqvY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vii3d_HkqvY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.366667,29.824047,339,1080,720,test,Florida,Florida::highway,vii3d_HkqvY_00,0,156,0.0,5.230678,derived_pre_accident_until=5.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vii3d_HkqvY_00__pre_event_non_accident.mp4,test,full
vii3d_HkqvY_00__accident,vii3d_HkqvY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vii3d_HkqvY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,11.366667,29.824047,339,1080,720,test,Florida,Florida::highway,vii3d_HkqvY_00,186,339,6.236578,11.366667,accident_time=8.233;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vii3d_HkqvY_00__accident.mp4,test,full
vqIPnFuQ22c_00__pre_event_non_accident,vqIPnFuQ22c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vqIPnFuQ22c_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1440,1080,test,Maryland,Maryland::highway,vqIPnFuQ22c_00,0,38,0.0,1.266667,derived_pre_accident_until=1.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vqIPnFuQ22c_00__pre_event_non_accident.mp4,test,full
vqIPnFuQ22c_00__accident,vqIPnFuQ22c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vqIPnFuQ22c_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,30.0,901,1440,1080,test,Maryland,Maryland::highway,vqIPnFuQ22c_00,68,248,2.266667,8.266667,accident_time=4.267;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vqIPnFuQ22c_00__accident.mp4,test,full
vrkLno9PSfU_00__pre_event_non_accident,vrkLno9PSfU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vrkLno9PSfU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,14.950166,450,1920,1080,test,Iowa,Iowa::grade_separated_intersection,vrkLno9PSfU_00,0,35,0.0,2.341111,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vrkLno9PSfU_00__pre_event_non_accident.mp4,test,full
vrkLno9PSfU_00__accident,vrkLno9PSfU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vrkLno9PSfU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.950166,450,1920,1080,test,Iowa,Iowa::grade_separated_intersection,vrkLno9PSfU_00,50,140,3.344444,9.364444,accident_time=5.333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vrkLno9PSfU_00__accident.mp4,test,full
vtXjJLurYMY_00__pre_event_non_accident,vtXjJLurYMY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vtXjJLurYMY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.966667,14.974958,299,1920,1080,test,Kansas,Kansas::grade_separated_intersection,vtXjJLurYMY_00,0,37,0.0,2.470792,derived_pre_accident_until=2.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vtXjJLurYMY_00__pre_event_non_accident.mp4,test,full
vtXjJLurYMY_00__accident,vtXjJLurYMY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vtXjJLurYMY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,19.966667,14.974958,299,1920,1080,test,Kansas,Kansas::grade_separated_intersection,vtXjJLurYMY_00,52,142,3.472464,9.482497,accident_time=5.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vtXjJLurYMY_00__accident.mp4,test,full
vxZ47DoPNY8_00__accident,vxZ47DoPNY8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vxZ47DoPNY8_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.8,17.820513,139,1920,1080,test,World,World::city_street,vxZ47DoPNY8_00,14,121,0.785612,6.789928,accident_time=2.8333329999999997;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/vxZ47DoPNY8_00__accident.mp4,test,full
w-oDFvzkC8o_00__pre_event_non_accident,w-oDFvzkC8o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w-oDFvzkC8o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.154823,15.026939,378,854,384,test,Virginia,Virginia::highway,w-oDFvzkC8o_00,0,60,0.0,3.992829,derived_pre_accident_until=4.023;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w-oDFvzkC8o_00__pre_event_non_accident.mp4,test,full
w-oDFvzkC8o_00__accident,w-oDFvzkC8o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w-oDFvzkC8o_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.154823,15.026939,378,854,384,test,Virginia,Virginia::highway,w-oDFvzkC8o_00,76,166,5.057584,11.046827,accident_time=7.023;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w-oDFvzkC8o_00__accident.mp4,test,full
w0jywVfX7LY_00__accident,w0jywVfX7LY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w0jywVfX7LY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,24.708333,14.893761,368,960,720,test,Virginia,Virginia::highway,w0jywVfX7LY_00,9,99,0.60428,6.647079,accident_time=2.625;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w0jywVfX7LY_00__accident.mp4,test,full
w1jVynKgMzo_00__pre_event_non_accident,w1jVynKgMzo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w1jVynKgMzo_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.966667,15.050056,451,1440,1080,test,Virginia,Virginia::highway,w1jVynKgMzo_00,0,102,0.0,6.777384,derived_pre_accident_until=6.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w1jVynKgMzo_00__pre_event_non_accident.mp4,test,full
w1jVynKgMzo_00__accident,w1jVynKgMzo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w1jVynKgMzo_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.966667,15.050056,451,1440,1080,test,Virginia,Virginia::highway,w1jVynKgMzo_00,117,207,7.774058,13.754102,accident_time=9.767;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w1jVynKgMzo_00__accident.mp4,test,full
w5i2d9URq1I_00__pre_event_non_accident,w5i2d9URq1I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w5i2d9URq1I_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,1280,720,test,New_York,New_York::highway,w5i2d9URq1I_00,0,16,0.0,1.065185,derived_pre_accident_until=1.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w5i2d9URq1I_00__pre_event_non_accident.mp4,test,full
w5i2d9URq1I_00__accident,w5i2d9URq1I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w5i2d9URq1I_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,New_York,New_York::highway,w5i2d9URq1I_00,31,121,2.063796,8.055463,accident_time=4.083;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w5i2d9URq1I_00__accident.mp4,test,full
w7lzIHFlSsE_00__pre_event_non_accident,w7lzIHFlSsE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w7lzIHFlSsE_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,17.574751,529,1440,1080,test,Virginia,Virginia::signalized_intersection,w7lzIHFlSsE_00,0,32,0.0,1.820794,derived_pre_accident_until=1.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w7lzIHFlSsE_00__pre_event_non_accident.mp4,test,full
w7lzIHFlSsE_00__accident,w7lzIHFlSsE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w7lzIHFlSsE_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.1,17.574751,529,1440,1080,test,Virginia,Virginia::signalized_intersection,w7lzIHFlSsE_00,49,154,2.788091,8.762571,accident_time=4.8;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/w7lzIHFlSsE_00__accident.mp4,test,full
wGZiHg7a5wU_00__pre_event_non_accident,wGZiHg7a5wU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wGZiHg7a5wU_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.083333,14.888252,433,960,720,test,Virginia,Virginia::highway,wGZiHg7a5wU_00,0,102,0.0,6.851039,derived_pre_accident_until=6.875;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wGZiHg7a5wU_00__pre_event_non_accident.mp4,test,full
wGZiHg7a5wU_00__accident,wGZiHg7a5wU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wGZiHg7a5wU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.083333,14.888252,433,960,720,test,Virginia,Virginia::highway,wGZiHg7a5wU_00,117,207,7.858545,13.90358,accident_time=9.875;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wGZiHg7a5wU_00__accident.mp4,test,full
wHixrZXgXRI_00__accident,wHixrZXgXRI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wHixrZXgXRI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.137931,28.668192,864,1280,720,test,Seattle,Seattle::signalized_intersection,wHixrZXgXRI_00,13,185,0.453464,6.453145,accident_time=2.448;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wHixrZXgXRI_00__accident.mp4,test,full
wJBN4-qBBWI_00__pre_event_non_accident,wJBN4-qBBWI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wJBN4-qBBWI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.933481,900,1920,1080,test,Minnesota,Minnesota::highway,wJBN4-qBBWI_00,0,91,0.0,3.040074,derived_pre_accident_until=3.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/wJBN4-qBBWI_00__pre_event_non_accident.mp4,test,full
